frame,timestamp_sec,model,label,class_id,confidence,x1,y1,x2,y2,center_x,center_y,bbox_width,bbox_height,image_width,image_height
1,0.04,ROAD,Potholes,3,0.526178,752,247,826,273,789.71,260.46,74,26,1280,720
1,0.04,ROAD,Potholes,3,0.408648,640,507,847,640,743.6,573.87,207,132,1280,720
1,0.04,ROAD,Potholes,3,0.335743,340,245,603,307,472.03,276.61,262,61,1280,720
1,0.04,RUST,Corrosion,0,0.780802,6,75,1266,720,636.0,397.5,1260,645,1280,720
2,0.08,CRACK,crack,0,0.445317,437,514,920,667,678.63,590.98,483,153,1280,720
2,0.08,ROAD,Potholes,3,0.754801,640,523,860,640,750.45,581.86,220,116,1280,720
2,0.08,ROAD,Potholes,3,0.563114,755,248,833,276,794.73,262.58,78,27,1280,720
2,0.08,ROAD,Potholes,3,0.459942,342,251,601,311,471.85,281.57,259,60,1280,720
2,0.08,RUST,Corrosion,0,0.808592,6,73,1266,720,636.0,396.5,1260,647,1280,720
3,0.12,CRACK,crack,0,0.306524,440,521,925,670,682.94,595.93,484,149,1280,720
3,0.12,ROAD,Potholes,3,0.752049,640,527,864,640,752.3,583.94,224,112,1280,720
3,0.12,ROAD,Potholes,3,0.659988,756,248,835,277,796.02,262.92,79,28,1280,720
3,0.12,ROAD,Potholes,3,0.544585,290,257,369,287,329.69,272.52,79,30,1280,720
3,0.12,ROAD,Potholes,3,0.492863,342,251,608,315,475.19,283.24,265,64,1280,720
3,0.12,ROAD,Potholes,3,0.346122,636,208,689,233,662.68,221.05,52,25,1280,720
3,0.12,ROAD,Potholes,3,0.301157,512,267,602,306,557.34,286.9,90,39,1280,720
3,0.12,RUST,Corrosion,0,0.79705,5,73,1266,720,635.5,396.5,1261,647,1280,720
4,0.16,CRACK,crack,0,0.429993,425,531,961,717,693.28,624.6,535,186,1280,720
4,0.16,ROAD,Potholes,3,0.638071,756,248,838,279,797.86,264.37,81,31,1280,720
4,0.16,ROAD,Potholes,3,0.632921,640,539,880,639,760.25,589.86,240,99,1280,720
4,0.16,ROAD,Potholes,3,0.447415,289,258,366,288,328.02,273.37,77,30,1280,720
4,0.16,ROAD,Potholes,3,0.446664,640,536,953,719,796.67,627.73,312,183,1280,720
4,0.16,ROAD,Potholes,3,0.40385,331,254,607,315,469.29,284.79,276,60,1280,720
4,0.16,RUST,Corrosion,0,0.80623,5,73,1274,720,639.5,396.5,1269,647,1280,720
5,0.2,CRACK,crack,0,0.851043,665,552,945,719,805.54,636.08,280,167,1280,720
5,0.2,CRACK,crack,0,0.486773,415,551,667,572,541.76,562.21,251,21,1280,720
5,0.2,ROAD,Potholes,3,0.631864,766,255,841,283,803.96,269.41,75,28,1280,720
5,0.2,ROAD,Potholes,3,0.525717,334,257,608,324,471.8,290.5,273,66,1280,720
5,0.2,ROAD,Potholes,3,0.430899,620,556,887,639,753.89,597.88,267,82,1280,720
